"","CASE_STATUS","PW_SKILL_LEVEL","WAGE_OFFER_UNIT_OF_PAY","MINIMUM_EDUCATION","REQUIRED_EXPERIENCE","ACCEPT_ALT_OCCUPATION","FOREIGN_LANGUAGE_REQUIRED","PROFESSIONAL_OCCUPATION","COUNTRY_OF_CITIZENSHIP","CLASS_OF_ADMISSION","FOREIGN_WORKER_EDUCATION","FOREIGN_WORKER_YRS_SINCE_ED","FOREIGN_WORKER_ED_INST_US","FOREIGN_WORKER_REQ_EXPERIENCE","FOREIGN_WORKER_EXP_WITH_EMPL","FOREIGN_WORKER_CURR_EMPLOYED","EMPLOYER_COMPLETED_APPLICATION","WAITING_PERIOD","PW_WAGE_HOURLY"
"1",1,"2","Year","Bachelor's",0,0,0,1,"PHILIPPINES","Not in USA","Bachelor's",21,"0","N/A","UNK",0,0,133,22.1798076923077
"2",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",16,"0","Y","0",1,0,197,61.6399038461538
"3",1,"2","Year","Bachelor's",1,1,0,1,"AUSTRALIA","L-1","Bachelor's",7,"0","Y","0",1,0,182,38.8399038461538
"4",1,"2","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",12,"0","Y","0",1,0,159,46.4399038461538
"5",1,"2","Year","Master's",0,0,0,1,"CHINA","H-1B","Master's",3,"1","N/A","0",1,0,183,56.6201923076923
"6",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",15,"0","Y","0",1,0,226,59.2399038461538
"7",1,"2","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Master's",7,"1","N/A","0",1,0,259,45.7
"8",1,"1","Year","Bachelor's",1,1,0,1,"CHINA","H-1B","Master's",2,"1","N","0",1,0,176,44.2798076923077
"9",1,"1","Year","Bachelor's",1,1,0,1,"BRAZIL","L-1","Bachelor's",8,"0","N","0",1,0,204,31.9399038461538
"10",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",12,"0","N","0",1,0,172,55.2701923076923
"11",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Bachelor's",16,"0","N","0",1,0,131,54.3798076923077
"12",1,"4","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",17,"0","N/A","0",1,1,154,51.4600961538462
"13",1,"4","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",16,"0","N/A","0",1,0,219,82.4798076923077
"14",1,"2","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",6,"1","N/A","0",1,0,180,56.3899038461538
"15",1,"3","Year","Bachelor's",1,1,0,1,"MEXICO","H-1B","Master's",7,"1","N","0",1,0,228,21.7100961538462
"16",1,"0","Year","Other",0,0,0,1,"INDIA","H-1B","Other",9,"0","N/A","UNK",1,0,205,100
"17",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",14,"1","Y","0",1,0,225,60.5201923076923
"18",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",16,"0","N","0",1,0,165,65.2201923076923
"19",1,"1","Year","Bachelor's",0,0,0,1,"INDIA","H-1B","Master's",5,"1","N/A","UNK",1,0,223,27.7201923076923
"20",1,"2","Year","None",1,0,0,0,"JORDAN","Not in USA","Bachelor's",17,"0","Y","0",0,0,219,25.6399038461538
"21",1,"2","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",18,"0","Y","0",1,0,191,48.3298076923077
"22",1,"1","Year","Bachelor's",1,1,0,1,"KENYA","H-1B","Bachelor's",7,"1","N","0",1,0,215,36.6298076923077
"23",1,"1","Year","Bachelor's",1,0,0,1,"HONG KONG","H-1B","Bachelor's",3,"0","Y","0",1,0,161,46.45
"24",1,"1","Year","Bachelor's",0,0,0,1,"MALAYSIA","H-1B","Bachelor's",3,"1","N/A","0",1,0,201,17.8
"25",1,"2","Year","High School",1,1,1,0,"POLAND","F-1","High School",7,"0","Y","0",0,0,331,15.7798076923077
"26",1,"2","Year","Master's",1,1,0,1,"INDIA","H-4","Master's",11,"0","Y","0",1,0,235,34.2399038461538
"27",1,"1","Year","Bachelor's",1,1,0,1,"SOUTH KOREA","H-1B","Bachelor's",5,"1","N","0",1,0,156,34.7899038461538
"28",1,"2","Year","Bachelor's",1,1,0,1,"ETHIOPIA","F-1","Bachelor's",9,"0","Y","0",1,0,199,46.4399038461538
"29",1,"3","Year","Master's",1,1,0,1,"INDIA","F-1","Master's",6,"1","Y","0",1,0,166,88.35
"30",1,"4","Year","Bachelor's",1,1,0,1,"CANADA","L-1","Bachelor's",27,"0","Y","1",1,0,172,56.3899038461538
"31",1,"1","Year","Doctorate",0,0,0,0,"CHINA","H-1B","Doctorate",2,"1","N/A","0",1,1,190,27.2451923076923
"32",1,"2","Year","Master's",1,1,0,1,"CHINA","H-1B","Master's",7,"1","N","0",1,0,186,48.8399038461538
"33",1,"1","Year","Bachelor's",0,0,0,1,"INDIA","H-1B","Master's",6,"1","N/A","0",1,0,339,29.1
"34",1,"2","Year","Bachelor's",0,0,0,1,"PHILIPPINES","Not in USA","Bachelor's",7,"0","N/A","UNK",0,0,146,22.1798076923077
"35",1,"3","Year","Master's",1,1,0,1,"ITALY","H-1B","Master's",9,"1","N","0",1,0,265,91.1600961538462
"36",1,"1","Year","Master's",1,1,0,1,"CHINA","H-1B","Master's",7,"1","N","0",1,0,209,33.5201923076923
"37",1,"2","Year","Master's",1,1,0,1,"TAIWAN","H-1B","Master's",5,"1","Y","0",1,0,185,50.8
"38",1,"2","Year","Master's",0,1,0,1,"CHINA","H-1B","Master's",4,"1","N/A","0",1,0,196,52.3
"39",1,"4","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",12,"UNK","N/A","0",1,0,183,48.0899038461538
"40",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",9,"0","N","0",1,0,155,65.3201923076923
"41",1,"1","Year","Doctorate",0,0,0,0,"INDIA","H-1B","Doctorate",2,"1","N/A","UNK",1,0,203,21.0769230769231
"42",1,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",4,"1","N/A","0",1,0,167,46.8298076923077
"43",1,"4","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Master's",17,"0","N/A","0",1,0,166,66.5100961538461
"44",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",16,"0","N","0",1,0,172,50.3399038461538
"45",1,"2","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",21,"0","N/A","0",0,1,168,35.0899038461538
"46",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",3,"1","N","0",1,0,177,56.6201923076923
"47",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",12,"UNK","N","0",1,0,231,66.0701923076923
"48",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",5,"1","N","0",1,0,175,47.3701923076923
"49",1,"1","Year","Bachelor's",0,0,0,1,"VENEZUELA","H-1B","Bachelor's",6,"1","N/A","UNK",1,0,207,16.6701923076923
"50",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",15,"0","Y","0",0,1,175,48.3298076923077
"51",1,"2","Year","Master's",1,1,0,1,"CHINA","H-1B","Master's",4,"1","N","0",1,0,217,39.7899038461538
"52",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Bachelor's",16,"0","Y","0",1,0,218,44.9798076923077
"53",1,"2","Year","Master's",0,1,0,1,"INDIA","H-1B","Bachelor's",10,"0","N/A","0",1,0,172,40.35
"54",1,"4","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",15,"0","N","0",1,0,185,78.6201923076923
"55",1,"2","Year","Bachelor's",0,1,0,1,"ITALY","UNK","Bachelor's",10,"0","N/A","0",1,0,175,44.1701923076923
"56",1,"0","Year","Doctorate",0,1,0,0,"TAIWAN","J-1","Doctorate",10,"1","N/A","0",1,0,159,39.4230769230769
